ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
16879,40.0,1,0.64,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
6402,32.5,1,1.57,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.5
4770,26.0,1,-1.98,1.0,4.0,0.0,1,0.0,0,0,1,0,2.0,3,2.3
11625,38.0,1,-1.71,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
22873,31.0,1,-0.76,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.2
988,41.0,1,-0.66,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
6603,39.0,1,0.35,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
6790,36.0,1,-0.8,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
6011,22.0,1,-3.21,1.0,3.0,1.0,1,0.0,0,0,1,0,5.0,3,3.0
8061,34.0,1,-0.5,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,6,2.9
25324,28.0,1,-1.97,1.0,5.0,0.0,1,0.0,0,1,0,0,3.0,4,2.8
19779,32.0,1,-1.81,1.0,3.0,1.0,1,0.0,0,0,0,0,5.0,6,3.4
25835,25.3,1,-1.75,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,4,2.8
2008,31.5,1,-0.42,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.4
11032,25.0,1,-1.38,2.0,3.0,1.0,1,0.0,0,0,0,0,3.0,3,2.8
5085,27.0,1,-1.84,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,5,3.3
12569,35.0,1,-1.29,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
1049,35.0,1,-1.22,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.9
9859,35.0,1,0.98,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.6
5883,26.5,1,-1.89,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.9
26945,28.0,1,0.14,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,5,3.3
5222,34.0,1,-0.66,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
7642,48.0,1,0.01,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,7,3.8
7976,41.0,1,0.05,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
12490,30.0,1,-0.97,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,5,2.9
15506,37.0,1,-0.42,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,6,2.2
15845,25.0,1,0.96,1.0,4.0,0.0,1,0.0,1,0,0,0,1.0,5,3.6
24970,34.0,1,-1.79,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,6,3.2
15699,35.0,1,0.27,1.0,5.0,1.0,1,0.0,0,1,0,0,5.0,7,3.5
14621,37.5,1,0.95,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
16861,42.0,1,-2.13,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
12064,35.0,1,-1.83,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
13570,33.0,1,-1.64,2.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,2.9
4886,38.0,1,0.71,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
7640,39.0,1,1.43,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.7
4299,36.0,1,-1.61,1.0,2.0,0.0,1,0.0,0,0,0,0,3.0,7,3.1
14793,22.7,1,-0.3,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,2,2.2
21512,32.0,1,-0.51,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
19483,30.0,1,-1.45,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,4,2.6
22610,22.5,1,-1.34,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,4,3.3
17023,37.0,1,-0.89,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.1
26810,30.0,1,0.95,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.6
20898,34.0,1,0.35,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
17106,26.0,0,-2.27,1.0,4.0,1.0,1,0.0,0,0,1,0,3.0,3,2.3
25835,25.3,1,-1.75,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,4,2.8
3363,32.0,1,-1.6,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,5,2.4
684,37.0,1,-2.11,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
22426,40.0,1,1.53,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
17444,31.0,1,-1.1,1.0,4.0,1.0,1,0.0,0,1,0,0,3.0,5,2.6
22517,28.5,1,-1.69,1.0,3.0,1.0,1,0.0,0,0,1,0,5.0,4,2.4
9501,27.0,1,-1.2,1.0,2.0,0.0,1,0.0,0,0,0,0,2.0,5,3.2
19583,25.0,1,-0.5,1.0,2.0,0.0,1,0.0,0,0,0,0,1.0,5,3.5
17924,33.0,1,-0.96,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
3744,44.0,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
20512,39.0,1,2.07,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,7,2.9
9627,40.0,1,1.11,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
25560,39.0,1,-1.77,2.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,2.5
4860,35.0,1,-0.28,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,6,2.9
