ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
8201,34.5,1,-1.29,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
14185,45.0,1,0.62,1.0,1.0,1.0,1,0.0,0,1,0,0,5.0,7,3.7
12026,25.0,1,0.79,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.5
20355,48.0,1,0.69,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
9517,47.0,1,-0.4,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.7
1172,30.5,1,0.27,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.7
2299,28.0,1,-1.51,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,4,2.4
1114,43.0,1,0.14,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
15577,36.0,1,-1.29,1.0,3.0,0.0,1,0.0,0,1,0,0,3.0,7,3.3
1352,30.0,1,-0.32,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,6,3.4
711,37.5,1,-0.51,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
17092,43.0,1,-0.88,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
23719,35.0,1,-1.07,1.0,2.0,1.0,1,0.0,0,0,0,0,5.0,6,2.8
24744,37.0,1,-0.22,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
3149,28.0,1,0.22,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,4,2.6
7627,35.0,1,-1.16,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
27194,31.0,1,-0.81,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.1
16149,29.0,1,0.44,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,6,3.6
13661,46.0,1,1.12,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
5609,39.0,1,-1.56,1.0,4.0,1.0,1,0.0,0,0,1,0,5.0,7,2.7
23172,40.0,1,1.69,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,7,3.9
12858,34.0,1,0.5,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
12179,37.0,1,0.47,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
8649,33.0,1,0.05,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
14501,41.0,1,0.65,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
594,44.0,1,1.4,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
4030,27.5,1,0.74,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,3.4
17035,40.0,1,0.76,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
7412,35.0,1,0.76,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.6
10221,48.0,1,1.76,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.4
12117,45.0,1,0.67,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.9
22462,32.0,1,0.43,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,5,2.5
7125,29.0,1,-0.02,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,6,3.5
